epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570486916042,2019-10-07T18.21.56.042,0.000,0.030,-0.046,0.305
1570486916062,2019-10-07T18.21.56.062,0.020,-0.030,0.015,-0.290
1570486916082,2019-10-07T18.21.56.082,0.040,0.030,-0.381,-0.366
1570486916102,2019-10-07T18.21.56.102,0.060,0.137,-0.838,-0.244
1570486916122,2019-10-07T18.21.56.122,0.080,0.168,-0.488,-0.168
1570486916142,2019-10-07T18.21.56.142,0.100,0.229,0.107,-0.076
1570486916162,2019-10-07T18.21.56.162,0.120,0.168,0.061,-0.152
1570486916182,2019-10-07T18.21.56.182,0.140,0.091,-0.335,-0.320
1570486916202,2019-10-07T18.21.56.202,0.160,0.107,-0.335,-0.335
1570486916222,2019-10-07T18.21.56.222,0.180,0.061,-0.046,-0.229
1570486916242,2019-10-07T18.21.56.242,0.200,0.137,0.091,-0.198
1570486916262,2019-10-07T18.21.56.262,0.220,0.213,-0.168,-0.213
1570486916282,2019-10-07T18.21.56.282,0.240,0.274,-0.076,-0.229
1570486916302,2019-10-07T18.21.56.302,0.260,0.305,0.274,-0.168
1570486916322,2019-10-07T18.21.56.322,0.280,0.183,0.274,-0.183
1570486916342,2019-10-07T18.21.56.342,0.300,0.229,-0.030,-0.183
1570486916362,2019-10-07T18.21.56.362,0.320,0.351,0.091,-0.122
1570486916382,2019-10-07T18.21.56.382,0.340,0.305,0.137,-0.107
1570486916402,2019-10-07T18.21.56.402,0.360,0.335,0.046,-0.122
1570486916422,2019-10-07T18.21.56.422,0.380,0.381,-0.137,-0.076
1570486916442,2019-10-07T18.21.56.442,0.400,0.488,-0.091,-0.137
1570486916462,2019-10-07T18.21.56.462,0.420,0.381,-0.198,-0.183
1570486916482,2019-10-07T18.21.56.482,0.440,0.305,-0.137,-0.152
1570486916502,2019-10-07T18.21.56.502,0.460,0.244,0.091,-0.183
1570486916522,2019-10-07T18.21.56.522,0.480,0.442,-0.168,-0.137
1570486916542,2019-10-07T18.21.56.542,0.500,0.473,-0.274,-0.107
1570486916562,2019-10-07T18.21.56.562,0.520,0.457,-0.168,-0.183
1570486916582,2019-10-07T18.21.56.582,0.540,0.457,-0.564,-0.274
1570486916602,2019-10-07T18.21.56.602,0.560,0.427,-0.854,-0.229
1570486916622,2019-10-07T18.21.56.622,0.580,0.320,-0.625,-0.152
1570486916642,2019-10-07T18.21.56.642,0.600,0.152,-0.518,-0.259
1570486916662,2019-10-07T18.21.56.662,0.620,0.076,-0.442,-0.305
1570486916682,2019-10-07T18.21.56.682,0.640,0.076,-0.534,-0.244
1570486916702,2019-10-07T18.21.56.702,0.660,0.198,-0.366,-0.213
1570486916722,2019-10-07T18.21.56.722,0.680,0.335,0.076,-0.229
1570486916742,2019-10-07T18.21.56.742,0.700,0.335,0.335,-0.198
1570486916762,2019-10-07T18.21.56.762,0.720,0.137,0.061,-0.244
1570486916782,2019-10-07T18.21.56.782,0.740,0.076,-0.046,-0.320
1570486916802,2019-10-07T18.21.56.802,0.760,0.122,-0.015,-0.366
1570486916822,2019-10-07T18.21.56.822,0.780,0.107,-0.168,-0.305
1570486916842,2019-10-07T18.21.56.842,0.800,0.229,-0.396,-0.244
1570486916862,2019-10-07T18.21.56.862,0.820,0.259,-0.122,-0.168
1570486916882,2019-10-07T18.21.56.882,0.840,0.290,0.259,-0.076
1570486916902,2019-10-07T18.21.56.902,0.860,0.274,0.381,-0.046
1570486916922,2019-10-07T18.21.56.922,0.880,0.259,0.183,-0.107
1570486916942,2019-10-07T18.21.56.942,0.900,0.320,0.061,-0.076
1570486916962,2019-10-07T18.21.56.962,0.920,0.381,-0.046,-0.122
